order_file,eo_number,title,date_signed,president,flag1_status,flag2_status,flag3_status,flag4_status,flag5_status,flag6_status,flag7_status,flag8_status,flag9_status,flag10_status,flag11_status,zombie_trap_flag5,applicable_count,raw_score,max_possible,normalized_score,structural_weight_pct,note
order-217,8287,Exemption of Arthur H. Chase From Compulsory Retirement for Age,1939-11-18,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,5,0,10,0.0,0.0,"One-time individual exemption extending EO 8011 (predecessor available and read); the extension is a fixed one-year renewal for one person, so compliance-regime flags (4,5,8) and 9/10/11 are NOT_APPLICABLE. Flag 6 scores ABSENT because the exemption is expressly time-bounded."
order-218,8944,Directing the Federal Works Administrator to Take Possession of and Operate a Certain Project of the Grand River Dam Authority,1941-11-19,Franklin D. Roosevelt,PRESENT,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,PRESENT,PRESENT,NOT_APPLICABLE,PRESENT,PRESENT,NOT_APPLICABLE,no,8,5,16,0.3125,31.25,"Wartime seizure invoking active FPA section 16; concentrates operational control in one Administrator (Flag 1), bypasses Civil Service Rules (Flag 7), lacks an emergency-tied end (Flag 6), overrides the FPC-licensee relationship (Flag 10), and sets a seizure precedent (Flag 9). Compliance-regime flags 4/8/11 are NOT_APPLICABLE as no ongoing regulated-party relationship is created."
order-219,12303,Presidential Advisory Committee on Federalism,1981-04-08,Ronald Reagan,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,0,14,0.0,0.0,"Purely advisory FACA committee with an explicit sunset (Sec. 4(b)); compliance-regime flags (4,5,8,11) are NOT_APPLICABLE because the body imposes no ongoing rule on anyone's conduct. Clean architecture across all applicable flags."
order-220,12160,Federal Consumer Programs,1979-09-26,Jimmy Carter,PRESENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,no,11,7,22,0.3182,31.82,"Partial reference to EO 12044 (available and read) only for the Sec. 6(b) exemption categories incorporated into Sec. 1-902; assessed independently. Concentrates interpretive/approval authority in the Chairperson (Flags 1,2), relies on undefined qualitative standards and self-reporting (Flags 4,8), permanent with no sunset (Flag 6), inserts into OMB budget review (Flag 10), and includes a discretionary self-swallowing exemption (Flag 11)."
order-221,11796,Continuing the Regulation of Exports,1974-07-30,Richard Nixon,PRESENT,ABSENT,ABSENT,PRESENT,CRITICAL,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,ABSENT,yes,11,7,22,0.3182,31.82,Full incorporation of EO 11533 (predecessor available); scored inheriting its Commerce delegation. Zombie Emergency Trap fires: text acknowledges EAA expiration yet continues authority under 1917 TWEA 5(b).
order-222,11888,Implementing the Generalized System of Preferences,1975-11-24,Gerald R. Ford,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,no,11,2,22,0.0909,9.09,"Supersedes EO 11844 (predecessor available), a country-designation order; this order is a partial-amendment/implementation adding TSUS machinery, assessed on its own terms. Statutorily-constrained trade program with precise origin rules scores near-clean."
order-223,8785,"Regulating Transactions in Foreign Exchange and Foreign-Owned Property, Providing For the Reporting of All Foreign-Owned Property, and Related Matters",1941-06-14,Franklin D. Roosevelt,CRITICAL,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,CRITICAL,PRESENT,PRESENT,PRESENT,PRESENT,no,11,11,22,0.5,50.0,"Amends EO 8389 (predecessor available; restates it in full). Full incorporation of the 8389 framework for a new consolidated schedule of countries; scored as the operative blocking regime, not a narrow one-provision tweak."
order-224,9607,"Revoking Executive Order 9301 of February 9, 1943, Establishing a Minimum Wartime Workweek of Forty-Eight Hours",1945-08-30,Harry S. Truman,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,6,0,12,0.0,0.0,"Revokes EO 9301 (predecessor available). Pure one-time revocation: compliance-regime flags (4,5,8,11) and Flag 6 are NOT_APPLICABLE per the concrete test; decision-structure flags score ABSENT."
order-225,11404,Providing for the Restoration of Law and Order in the State of Illinois,1968-04-07,Lyndon B. Johnson,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,NOT_APPLICABLE,PRESENT,PRESENT,NOT_APPLICABLE,no,9,5,18,0.2778,27.78,"No numbered EO predecessor (tied to Proclamation 3841 and statutory authorities). Compliance-regime Flags 8 and 11 NOT_APPLICABLE as this is a direct military-deployment order, not an ongoing regulatory relationship."
order-226,9989,Transferring Jurisdiction Over Blocked Assets to the Attorney General,1948-08-20,Harry S. Truman,PRESENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,CRITICAL,PRESENT,PRESENT,PRESENT,PRESENT,no,11,10,22,0.4545,45.45,Transfers jurisdiction under EO 8389/9095 (8389 available; 9095 cited but not read in full — noted). The para. 3 no-challenge clause drives the CRITICAL Flag 7 finding.
order-227,11654,Transfer of the Federal Fire Council to the Department of Commerce,1972-03-13,Richard Nixon,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,0,14,0.0,0.0,Supersedes EO 7397 and 10257 (7397 available; predecessor was a materially similar clean advisory body). Advisory-only structure: compliance-regime flags NOT_APPLICABLE; clean design elsewhere yields ABSENT.
order-228,9622,"Revocation of Executive Order 9103 of March 18, 1942, Providing Uniform Control Over the Publication and Use of Federal Statistical Information Which Would Give Aid and Comfort to the Enemy",1945-09-20,Harry S. Truman,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,6,0,12,0.0,0.0,"Revokes EO 9103 (predecessor available). Pure one-time revocation: compliance-regime flags (4,5,8,11) and Flag 6 NOT_APPLICABLE; decision-structure flags ABSENT."
order-229,10907,Inspection by Renegotiation Board of Income Tax Returns Made Under the Internal Revenue Code of 1954,1961-01-17,Dwight D. Eisenhower,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,no,11,2,22,0.0909,9.09,"No numbered EO predecessor (relies on statute and a same-date Treasury decision, which was not provided). Creates an ongoing access/inspection relationship, so compliance-regime flags are scored on the merits rather than NOT_APPLICABLE."
order-230,8651,Withdrawal of Public Lands for the Use of the War Department,1941-01-23,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,5,0,10,0.0,0.0,"No numbered EO predecessor (references earlier Interior/withdrawal orders by date, not EO number). One-time self-executing land withdrawal: compliance-regime flags plus Flags 6 and 9 NOT_APPLICABLE per the concrete test; decision-structure flags ABSENT."
order-231,11739,Adjusting Rates of Pay for Certain Statutory Pay Systems,1973-10-03,Richard Nixon,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,4,0,8,0.0,0.0,"Narrow pay-adjustment order; compliance-regime and systemic flags (4,5,6,8,9,10,11) genuinely N/A per the concrete test, while decision-structure flags (1,2,7) are answerable and clean."
order-232,10795,"Designating the Intergovernmental Maritime Consultative Organization as a Public International Organization Entitled To Enjoy Certain Privileges, Exemptions, and Immunities",1958-12-13,Dwight D. Eisenhower,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,4,0,8,0.0,0.0,"One-time IOIA designation; despite the word 'exemptions' in the title, the immunities are the conferred status, not carve-outs from coverage, so Flag 11 is N/A."
order-233,9484,"Authorizing the Secretary of War to Take Possession of and Operate the Plants and Facilities of the Farrell Cheek Steel Company, Located at Sandusky, Ohio",1944-09-23,Franklin D. Roosevelt,CRITICAL,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,NOT_APPLICABLE,no,10,6,20,0.3,30.0,"Wartime single-plant seizure with plenary discretionary authority (Flag 1 CRITICAL) but an explicit efficiency-based termination trigger clearing Flag 6; invokes an active wartime statute, so the Zombie Trap does not fire."
order-234,12434,Alaska Railroad Rates,1983-07-19,Ronald Reagan,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,"Diff-aware vs. superseded EO 11107 (text available): rate authority moves from Interior to Transportation but ICC review is preserved and expanded; cleanly architected, all flags applicable and ABSENT."
order-235,11076,Establishing the President's Advisory Commission on Narcotic and Drug Abuse,1963-01-15,John F. Kennedy,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,0,14,0.0,0.0,Time-limited advisory commission with an explicit termination date; compliance-regime and exemptions flags are genuinely N/A because it enforces nothing.
order-236,9775,Establishing the Federal Committee On Highway Safety,1946-09-03,Harry S. Truman,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,0,14,0.0,0.0,Interagency highway-safety coordinating committee with only coordinating/requesting powers; Flag 6 clears under the standing-procedural-framework carve-out since no discretionary authority is granted.
order-237,12190,Advisory Committee on Small and Minority Business Ownership,1980-02-01,Jimmy Carter,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,0,14,0.0,0.0,Statutorily-directed advisory committee with an explicit sunset and dual reporting to President and Congress; compliance-regime flags genuinely N/A.
order-238,12662,Implementing the United States-Canada Free-Trade Implementation Act,1988-12-31,Ronald Reagan,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,PRESENT,no,11,2,22,0.0909,9.09,"Statutory FTA implementation order; largely clean, but Sec. 3's blanket advance acceptance of binational panel decisions (Flag 9) and the agriculture/urgent-circumstances carve-out from the notice rule (Flag 11) fire."
order-239,8457,Authorizing Certain Employees of the General Accounting Office To Acquire a Classified Civil-Service Status,1940-06-17,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,ABSENT,no,8,0,16,0.0,0.0,"One-time civil-service status conversion with clear objective criteria; cites EO 8137 as the basis for prior continuance (background, not amended), so no diff-aware comparison is required. Because it does create an eligibility determination for a class, Flag 4/11 are answerable (ABSENT) while purely-behavioral Flags 5/8 and one-time Flag 6 are N/A."
order-240,12958,Classified National Security Information,1995-04-17,William J. Clinton,PRESENT,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,PRESENT,no,11,7,22,0.3182,31.82,"Major standing classification framework; diff-aware vs. revoked EO 12356 shows this order ADDS oversight (Appeals Panel, classification challenges, automatic declassification), so Flag 7 is ABSENT, but self-administered classification discretion and broad declassification exemptions drive Flags 1,2,4,5,8,9,11 to PRESENT."
order-241,10460,Providing for the Performance by the Director of Defense Mobilization of Certain Functions Relating to Telecommunications,1953-06-16,Dwight D. Eisenhower,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,1,22,0.0455,4.55,"Diff-aware: revokes EO 10297 (predecessor read); functions are near-identical, merely moved from the Telecommunications Advisor to the Director of Defense Mobilization, and the FCC savings clause carries over, so the amendment neither strengthens nor weakens oversight."
order-242,11832,"Establishing a National Commission on the Observance of International Women's Year, 1975",1975-01-09,Gerald R. Ford,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,"Cites no numbered predecessor EO; references Proclamation 4262 only. Clean advisory order with an explicit termination date, scoring ABSENT across all flags."
order-243,11992,Committee on Selection of Federal Judicial Officers,1977-05-24,Jimmy Carter,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,No numbered predecessor EO is amended or revoked (Sec. 7 references FACA generally). Clean advisory order with explicit sunset (Sec. 8) and a member-ineligibility safeguard (Sec. 4); ABSENT across all flags.
order-244,11172,"Setting Aside for the Use of the United States Certain Public Lands and Other Public Property Located at the Kapalama Military Reservation, Hawaii",1964-08-19,Lyndon B. Johnson,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,4,0,8,0.0,0.0,"One-time, self-executing land set-aside: compliance-regime flags (4,5,8,11), Flag 6, Flag 9, and Flag 10 are genuinely NOT_APPLICABLE per the concrete test; decision-structure flags (1,2,7) are answerable and score ABSENT."
order-245,8730,"Amendment of Subdivision IX, Schedule B, Civil Service Rules",1941-04-02,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,"Amends Schedule B of the Civil Service Rules, not a numbered predecessor EO. Creates an ongoing eligibility relationship (laborer promotion subject to CSC approval), so compliance-regime flags apply and score ABSENT on the merits; clean across all eleven."
order-246,8344,Withdrawal of Public Land for Classification,1940-02-10,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,no,6,2,12,0.1667,16.67,"Largely self-executing land withdrawal, so compliance-regime flags (4,5,8,11) and Flag 10 are NOT_APPLICABLE; but Flag 6 fires because the order labels itself 'temporary'/'in aid of legislation' yet grants no natural end (persists until revoked), and the resulting indefinite lock on ~2.5M acres supports Flag 9."
order-247,9341,Directing the Director of the Office of Defense Transportation To Take Control of the Properties of the American Railroad Company of Porto Rico,1943-05-13,Franklin D. Roosevelt,CRITICAL,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,NOT_APPLICABLE,no,10,5,20,0.25,25.0,"Wartime seizure of one named railroad under active war-powers statutes; the Zombie Trap does not fire (no acknowledged statutory lapse). Flag 11 is NOT_APPLICABLE (single-target seizure, no coverage population); Power Concentration is CRITICAL given the sweeping unchecked operational control that is the order's core design."
order-248,10722,"Amendment of Executive Order No. 10590, Establishing the President's Committee on Government Employment Policy",1957-08-05,Dwight D. Eisenhower,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,"Partial amendment (diff-aware): predecessor EO 10590 was read; this order modifies only Sec. 1 membership/quorum, so only that provision is assessed against its baseline—the change enlarges an advisory body and touches none of EO 10590's oversight or complaint-review machinery, scoring ABSENT throughout."
order-249,9279,Providing for the Most Effective Mobilization and Utilization of the National Manpower and Transferring the Selective Service System to the War Manpower Commission,1942-12-05,Franklin D. Roosevelt,CRITICAL,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,PRESENT,PRESENT,PRESENT,PRESENT,no,11,9,22,0.4091,40.91,"Major wartime manpower consolidation citing EO 9139 (predecessor read) and active First War Powers Act; the Zombie Trap does not fire because Sec. 13 ties authority to the statute's still-active term, not a lapse. Broad discretionary designation power drives Power Concentration to CRITICAL and fires multiple compliance-regime, cannibalization, and exemption flags."
order-250,10173,"Regulations Relating to the Safeguarding of Vessels, Harbors, Ports, and Waterfront Facilities of the United States",1950-10-18,Harry S. Truman,CRITICAL,PRESENT,ABSENT,CRITICAL,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,PRESENT,no,11,9,22,0.4091,40.91,"Port-security regulations under an active 1917/1950 statute and a current subversion finding; no acknowledged statutory lapse, so the Zombie Trap does not fire. The subjective 'inimical to security'/'character and habits of life' standard drives Flags 1 and 4 to CRITICAL, with discretionary vessel-category exemptions firing Flag 11."
order-251,8225,"Abolishing Customs Collection District Number 44 (Iowa); Extending Limits of Customs Collection District Number 39 (Chicago) To Include the State of Iowa; and Revoking the Designations of Des Moines, Iowa, Oklahoma City, Oklahoma, and Tulsa, Oklahoma, as Customs Ports of Entry",1939-08-24,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,5,0,10,0.0,0.0,"Narrow, self-executing customs field-organization reorganization; compliance-regime flags (4,5,8,11) and Flags 6,9 are genuinely NOT_APPLICABLE per the concrete test, while decision-structure flags (1,2,7) and Flag 10 are answerable and clean (ABSENT)."
order-252,10433,"Further Providing for the Administration of the Defense Production Act of 1950, as Amended",1953-02-04,Dwight D. Eisenhower,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,no,11,4,22,0.1818,18.18,"Diff-aware amendment: revokes EO 10200 (present in predecessors) which had created a Senate-confirmed Defense Production Administrator, consolidating that authority into the Director of Defense Mobilization; also amends EO 10161 Sec. 401(a). Partial-amendment/reorganization scoring applied to the specific mechanisms touched."
order-253,9863,"Designating Public International Organizations Entitled to Enjoy Certain Privileges Exemptions, and Immunities",1947-05-31,Harry S. Truman,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,5,0,10,0.0,0.0,"Supplements EO 9698 (present), 9751, and 9823 (9751/9823 not in referenced-predecessors, but this is an additive designation supplement, not a framework rewrite); 9698 confirms the same immunities-designation framework. Compliance-regime and Flags 6,9 NOT_APPLICABLE for a one-time designation; decision-structure flags clean."
order-254,11490,Assigning Emergency Preparedness Functions to Federal Departments and Agencies,1969-10-28,Richard Nixon,PRESENT,PRESENT,PRESENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,no,11,7,22,0.3182,31.82,Omnibus consolidation revoking ~23 prior orders (Sec. 3015) and assigning emergency-preparedness functions across 28 agencies; scored as an independent framework. The Sec. 105/3011 no-effectuation bar and Sec. 3014 savings clause materially moderate several flags (kept PRESENT not CRITICAL).
order-255,11514,Protection and Enhancement of Environmental Quality,1970-03-05,Richard Nixon,PRESENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,no,11,4,22,0.1818,18.18,"Implements NEPA and partially amends EO 11472 (present in predecessors) via conforming redesignations (Council -> Cabinet Committee on the Environment, etc.); the amendments are assessed against the specific provisions touched, not inherited wholesale. Flag 6 cleared under the evergreen-mandate carve-out; Flag 7 cleared because oversight is added, not removed."
order-256,12541,Amending Executive Order 11157 as It Relates to a Basic Allowance for Quarters While on Sea Duty,1985-12-30,Ronald Reagan,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,no,10,0,20,0.0,0.0,"Partial amendment of EO 11157 (present in predecessors): adds a definitional sentence to Sec. 401 Part IV and strikes subsection (f). Because an ongoing quarters-allowance eligibility relationship continues, compliance-regime flags (4,5,8,11) are assessed on the merits (all clean), not waved off; only Flag 9 is NOT_APPLICABLE."
order-257,8890,Establishing the Office of Defense Health and Welfare Services in the Executive Office of the President and Defining its Functions and Duties,1941-09-03,Franklin D. Roosevelt,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,no,11,4,22,0.1818,18.18,"Standalone WWII-era order creating an emergency coordinating office in the EOP; no numbered predecessor amended. Emergency-tied permanence drives Flag 6 PRESENT; Flags 1, 9, 10 fire on the single-director/EOP-coordination architecture."
order-258,7525,Exemption of Robert W. Shumate from Compulsory Retirement for Age,1936-12-28,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,6,0,12,0.0,0.0,"Narrow one-time individual retirement exemption under an explicit statutory proviso with a built-in expiration date. Compliance-regime flags (4,5,8,11) and Flag 9 are genuinely NOT_APPLICABLE; decision-structure flags and Flag 6 (self-limiting) are answerable and clean."
order-259,11890,"Amending Executive Order No. 10422, as Amended, Prescribing Procedures for Making Available to the Secretary General of the United Nations Certain Information Concerning United States Citizens Employed or Being Considered for Employment on the Secretariat of the United Nations",1975-12-10,Gerald R. Ford,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,1,22,0.0455,4.55,Partial amendment of EO 10422 (present in predecessors): revises investigation Paras. 1-3 (adding Privacy Act conditioning and NAC-waiver conditions) and tightens the Part II(f) associational standard. Diff-aware read shows the amendment adds oversight/precision; only the residual associational-standard vagueness (Flag 4) fires.
order-260,10621,Delegation of Certain Functions of the President to the Secretary of Defense,1955-07-01,Dwight D. Eisenhower,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,no,11,4,22,0.1818,18.18,"Standalone delegation order under 3 U.S.C. 301 (no numbered predecessor amended). The express waiver of presidential approval drives Flags 1, 7, and the redelegation precedent drives Flag 9; permanence of the discretionary delegation drives Flag 6."
order-261,8629,Establishing the Office of Production Management in the Executive Office of the President and Defining Its Functions and Duties,1941-01-07,Franklin D. Roosevelt,PRESENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,PRESENT,ABSENT,no,11,7,22,0.3182,31.82,"Revokes EO 8572 (as amended by 8612), both available in referenced-predecessors; the revoked orders were a narrow priorities-board delegation, so the revocation is cleanup and Flag 7 does not fire. Scored on this order's own substantial architecture (creation of OPM)."
order-262,9275,Prescribing Additional Regulations Governing Persons and Vessels in Defensive Sea Areas,1942-11-23,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,1,22,0.0455,4.55,"Cleanly-drafted, self-executing wartime prohibition with a clear enforcement chain; only the absence of any sunset on emergency-linked authority fires a flag. Cited the June 25, 1942 Act (Public Law 627) but that is a statute, not an EO predecessor."
order-263,11459,Designation of the Secretary of Transportation to Approve and Certificate Containers and Vehicles For Use in International Transport,1969-03-07,Richard Nixon,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,no,11,3,22,0.1364,13.64,"Cites two customs conventions (treaties), not EO predecessors, so no diff comparison applies. Ongoing certification regulatory relationship exists (containers must be approved/certified), so Flags 4, 5, 8, 11 are applicable and scored on the merits."
order-264,11152,Establishing the President's Committee on Manpower,1964-04-15,Lyndon B. Johnson,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,1,22,0.0455,4.55,"Advisory-committee order with an explicit non-abrogation clause (Sec. 4); nearly all flags clear ABSENT, only the absence of any sunset/termination on a standing delegated committee fires. No EO predecessors cited (only statutes)."
order-265,10917,Abolishing Certain Committees on Government Organization and Management Improvement,1961-02-10,John F. Kennedy,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,6,0,12,0.0,0.0,"One-time abolition/wind-up of two advisory committees; per the compliance-regime rule, Flags 4, 5, 8, 11 and Flag 6 are NOT_APPLICABLE (no ongoing regulatory relationship or continuing authority). Predecessors EO 10432 (revoked) and EO 10072 (Sec. 3 deleted) were read from referenced-predecessors and confirm the abolished bodies were advisory only, so Flag 7 clears ABSENT."
order-266,9425,Establishing the Surplus War Property Administration,1944-02-19,Franklin D. Roosevelt,PRESENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,PRESENT,PRESENT,CRITICAL,PRESENT,no,11,10,22,0.4545,45.45,"Amends 'all prior Executive Orders insofar as in conflict' (Sec. 7) generically rather than naming a specific predecessor, so no single diff comparison applies. Flag 10 scored CRITICAL because assuming disposition powers 'conferred by law on any Government agency' is the order's central mechanism and directly overrides multiple agencies' statutory mandates."
order-267,12722,Blocking Iraqi Government Property and Prohibiting Transactions with Iraq,1990-08-02,George Bush,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,PRESENT,no,11,6,22,0.2727,27.27,"IEEPA/NEA sanctions order declaring a fresh, active national emergency; Zombie Emergency Trap does not fire because no statutory lapse is acknowledged. Cites statutes only, no EO predecessor to diff against."
order-268,12208,Consultations on the Admission of Refugees,1980-04-15,Jimmy Carter,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,"Clean delegation order that distributes functions, reserves key determinations to the President, and mandates congressional consultation/reporting — scores ABSENT across all eleven flags. Cites statutes only, no EO predecessor to diff against."
order-269,11531,"Delegating Authority of the President Under Section 4102(a)(2)(B) of Title 5, United States Code, to Designate U.S. Marshals and U.S. Attorneys for Training",1970-05-26,Richard Nixon,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,0,14,0.0,0.0,"Minimal single-function delegation to the Attorney General; per the compliance-regime rule, Flags 4, 5, 8, 11 are NOT_APPLICABLE (no ongoing regulatory relationship), and the remaining decision-structure/procedural flags all clear ABSENT. No EO predecessor cited (Title 5 / Title 3 statutes only)."
order-270,10462,Delegation of Certain Functions of the President to the Housing and Home Finance Administrator,1953-06-19,Dwight D. Eisenhower,PRESENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,PRESENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,2,14,0.1429,14.29,"Bare single-function delegation; the 'without approval, ratification, or other action by the President' clause fires Flag 1 (unreviewed authority in one official) and Flag 7 (removal of the presidential-approval check). Compliance-regime flags (4,5,8,11) are NOT_APPLICABLE. No EO predecessor cited (statutes/Title 3 only)."
