order_file,eo_number,title,date_signed,president,flag1_status,flag2_status,flag3_status,flag4_status,flag5_status,flag6_status,flag7_status,flag8_status,flag9_status,flag10_status,flag11_status,zombie_trap_flag5,applicable_count,raw_score,max_possible,normalized_score,structural_weight_pct,note
order-219,12303,Presidential Advisory Committee on Federalism,"April 8, 1981",Ronald Reagan,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,0,14,0.0,0.0,"A clean, narrowly scoped FACA advisory committee with an explicit sunset date (Sec. 4(b)); Flags 4, 5, 8, and 11 are not applicable given the absence of any compliance regime, and all six applicable flags score ABSENT."
order-220,12160,Federal Consumer Programs,"September 26, 1979",Jimmy Carter,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,PRESENT,no,11,6,22,0.2727,27.3,"This order incorporates specific exemption categories by cross-reference from EO 12044 (Sec. 1-902(b)), which was checked in referenced-predecessors; that incorporation is a partial, specific cross-reference to named exemption categories rather than full incorporation of EO 12044's entire regulatory framework, so only the referenced exemption categories were assessed under Flag 11 rather than inheriting all of EO 12044's own flag findings."
order-221,11796,Continuing the Regulation of Exports,"July 30, 1974",Richard Nixon,PRESENT,PRESENT,ABSENT,PRESENT,CRITICAL,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,PRESENT,yes,11,9,22,0.4091,40.9,This order is a full incorporation of the EO 11533/11683 export-control framework (checked at referenced-predecessors/EO-11533.md and EO-11683.md); the Zombie Emergency Trap fired because the text explicitly acknowledges the Export Administration Act's expiration while continuing authority under it.
order-222,11888,Implementing the Generalized System of Preferences,"November 24, 1975",Gerald R. Ford,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,PRESENT,no,11,4,22,0.1818,18.2,"Compared against referenced-predecessors/EO-11844.md, which this order supersedes (Sec. 11); EO 11844 was itself a narrower country-designation order under the same statute, and this order continues and elaborates the same statutory framework without weakening any mechanism found in its predecessor."
order-223,8785,"Regulating Transactions in Foreign Exchange and Foreign-Owned Property, Providing For the Reporting of All Foreign-Owned Property, and Related Matters","June 14, 1941",Franklin D. Roosevelt,CRITICAL,PRESENT,ABSENT,CRITICAL,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,CRITICAL,no,11,10,22,0.4545,45.5,"Diff-aware review against referenced-predecessors/EO-8389.md (which itself amended EO-6560, also reviewed) shows this order restates and expands the same Treasury-controlled, finality-clause licensing architecture rather than introducing new checks; both predecessors shared the same single-official finality and open licensing-exemption design."
order-224,9607,"Revoking Executive Order 9301 of February 9, 1943, Establishing a Minimum Wartime Workweek of Forty-Eight Hours","August 30, 1945",Harry S. Truman,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,no,4,0,8,0.0,0.0,"Checked referenced-predecessors/EO-9301.md; this order is a clean, complete revocation of that wartime workweek mandate with no surviving mechanism, so most compliance-regime and narrow-order flags are genuinely NOT_APPLICABLE per the mechanical test."
order-225,11404,Providing for the Restoration of Law and Order in the State of Illinois,"April 7, 1968",Lyndon B. Johnson,CRITICAL,PRESENT,ABSENT,CRITICAL,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,PRESENT,NOT_APPLICABLE,no,10,9,20,0.45,45.0,"No prior EO was cited by number for comparison (only a same-day proclamation and statutory citations), so no predecessor lookup applied; the order's indefinite deployment authority and undefined use-of-force standard were assessed directly from its own text."
order-226,9989,Transferring Jurisdiction Over Blocked Assets to the Attorney General,"August 20, 1948",Harry S. Truman,PRESENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,PRESENT,PRESENT,PRESENT,ABSENT,no,11,8,22,0.3636,36.4,"Checked referenced-predecessors/EO-8389.md and EO-9095.md, both cited by number; this order extends the EO 9095 Alien Property Custodian program's authority (as inherited by the Attorney General) into the remaining Treasury-blocked assets without altering either predecessor's underlying licensing criteria."
order-227,11654,Transfer of the Federal Fire Council to the Department of Commerce,"March 13, 1972",Richard Nixon,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,6,0,12,0.0,0.0,"Checked referenced-predecessors/EO-7397.md, EO-10257.md, and EO-11612.md, all cited by number; the order cleanly transfers and continues the same advisory-only Council structure found in its predecessors without any weakening of mechanism."
order-228,9622,"Revocation of Executive Order 9103 of March 18, 1942, Providing Uniform Control Over the Publication and Use of Federal Statistical Information Which Would Give Aid and Comfort to the Enemy","September 20, 1945",Harry S. Truman,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,no,4,0,8,0.0,0.0,"Checked referenced-predecessors/EO-9103.md; this order is a clean, complete revocation of that wartime statistical-control mandate with no surviving mechanism, so most compliance-regime and narrow-order flags are genuinely NOT_APPLICABLE per the mechanical test."
order-229,10907,Inspection by Renegotiation Board of Income Tax Returns Made Under the Internal Revenue Code of 1954,"January 17, 1961",Dwight D. Eisenhower,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,8,0,16,0.0,0.0,"No prior EO was cited by number as amended, extended, revoked, or superseded, so no predecessor lookup applied; this is a clean, narrowly defined inter-agency information-access order with no structural flags firing on the merits."
order-230,8651,Withdrawal of Public Lands for the Use of the War Department,"January 23, 1941",Franklin D. Roosevelt,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,ABSENT,PRESENT,NOT_APPLICABLE,no,6,2,12,0.1667,16.7,"No prior EO was cited by number for amendment/revocation (only an unnumbered 1919 Executive order and a Secretary of the Interior order, neither retrievable as numbered predecessors), so no referenced-predecessors lookup applied; the order's own text was sufficient to assess the applicable flags."
order-231,11739,Adjusting Rates of Pay for Certain Statutory Pay Systems,"October 3, 1973",Richard Nixon,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,4,0,8,0.0,0.0,"A narrow, self-executing pay-schedule adjustment; seven flags were NOT_APPLICABLE because no ongoing regulatory or compliance relationship, discretionary authority, or agency conflict is created by the text."
order-232,10795,"Designating the Intergovernmental Maritime Consultative Organization as a Public International Organization Entitled To Enjoy Certain Privileges, Exemptions, and Immunities","December 13, 1958",Dwight D. Eisenhower,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,3,0,6,0.0,0.0,"A narrow, one-time international-organization immunities designation; eight flags were NOT_APPLICABLE because no ongoing regulatory relationship, discretionary authority, or multi-provision structure exists to assess."
order-233,9484,"Authorizing the Secretary of War to Take Possession of and Operate the Plants and Facilities of the Farrell Cheek Steel Company, Located at Sandusky, Ohio","September 23, 1944",Franklin D. Roosevelt,PRESENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,PRESENT,PRESENT,PRESENT,ABSENT,NOT_APPLICABLE,no,10,6,20,0.3,30.0,"A wartime plant-seizure order targeting one named company; most flags fire at PRESENT due to concentrated, largely unchecked discretion in the Secretary of War over both operation and termination, but the explicit 60-day termination trigger keeps Flag 6 clean and no flag rises to CRITICAL given the narrow, time-limited scope."
order-234,12434,Alaska Railroad Rates,"July 19, 1983",Ronald Reagan,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,no,10,0,20,0.0,0.0,"This order explicitly supersedes EO 11107 (Sec. 4(a)); comparison against that predecessor's full text (available in referenced-predecessors/EO-11107.md) shows the ICC-check structure and shipper protections are preserved and elaborated rather than weakened, so it scores cleanly across all applicable flags."
order-235,11076,Establishing the President's Advisory Commission on Narcotic and Drug Abuse,"January 15, 1963",John F. Kennedy,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,0,14,0.0,0.0,"A time-limited advisory commission with a clean, well-bounded structure and explicit termination date; four flags were NOT_APPLICABLE because the order creates no ongoing compliance or enforcement relationship with any outside party."
order-236,9775,Establishing the Federal Committee On Highway Safety,"September 3, 1946",Harry S. Truman,ABSENT,PRESENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,2,14,0.1429,14.3,"A standing interagency coordinating committee with no termination date and only hortatory ('requested'/'encourage') obligations; this combination produces a genuine, if mild, accountability gap and an open-ended sunset finding, while other flags are not applicable given the absence of any compliance regime."
order-237,12190,Advisory Committee on Small and Minority Business Ownership,"February 1, 1980",Jimmy Carter,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,0,14,0.0,0.0,"A clean, statutorily-directed advisory committee with an explicit termination date and preserved FACA reporting obligations; five flags were NOT_APPLICABLE because the order creates no ongoing compliance or enforcement relationship."
order-238,12662,Implementing the United States-Canada Free-Trade Implementation Act,"December 31, 1988",Ronald Reagan,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,PRESENT,PRESENT,ABSENT,PRESENT,no,11,5,22,0.2273,22.7,"A trade-agreement implementation order whose bar on judicial enforceability (Sec. 4) combined with a vague urgency exception and a categorical agricultural carve-out produces several PRESENT findings, though none rises to CRITICAL since the core notice-and-panel-acceptance architecture still substantially functions as intended."
order-239,8457,Authorizing Certain Employees of the General Accounting Office To Acquire a Classified Civil-Service Status,"June 17, 1940",Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,no,9,0,18,0.0,0.0,"This order references EO 8137 (a one-sentence prior continuance extension, available in referenced-predecessors/EO-8137.md); comparison confirms this order adds a Civil Service Commission testing/eligibility layer rather than removing any check, so Flag 7 scores ABSENT rather than PRESENT."
order-240,12958,Classified National Security Information,"April 17, 1995",William J. Clinton,PRESENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,PRESENT,no,11,6,22,0.2727,27.3,"This order explicitly revokes and replaces EO 12356 (Sec. 6.1(d)); diff-aware comparison against that predecessor's full text (available in referenced-predecessors/EO-12356.md) shows this order adds substantial new oversight machinery, so Flag 7 and Flag 10 score ABSENT rather than PRESENT despite the order's overall length and complexity."
order-241,10460,Providing for the Performance by the Director of Defense Mobilization of Certain Functions Relating to Telecommunications,"June 16, 1953",Dwight D. Eisenhower,PRESENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,1,14,0.0714,7.1,"This order revokes and replaces EO 10297; comparison with the predecessor's text shows the functions, FCC savings clause, and advisory-committee structure are carried over essentially unchanged, only the host office changes."
order-242,11832,"Establishing a National Commission on the Observance of International Women's Year, 1975","January 9, 1975",Gerald R. Ford,ABSENT,PRESENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,6,1,12,0.0833,8.3,"A narrow, time-limited advisory commission; most compliance-regime and systemic-effect flags are genuinely not applicable since no ongoing regulatory relationship or lasting institutional change is created."
order-243,11992,Committee on Selection of Federal Judicial Officers,"May 24, 1977",Jimmy Carter,PRESENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,PRESENT,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,no,7,3,14,0.2143,21.4,"Sec. 7's carve-out of FACA's congressional reporting requirement is a removal of a pre-existing statutory check, distinguishing this from a purely clean advisory-committee order."
order-244,11172,"Setting Aside for the Use of the United States Certain Public Lands and Other Public Property Located at the Kapalama Military Reservation, Hawaii","August 19, 1964",Lyndon B. Johnson,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,4,0,8,0.0,0.0,"A narrow, self-executing land set-aside order; nearly all flags are genuinely NOT_APPLICABLE because no ongoing authority, compliance regime, or discretionary power is created."
order-245,8730,"Amendment of Subdivision IX, Schedule B, Civil Service Rules","April 2, 1941",Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,NOT_APPLICABLE,ABSENT,ABSENT,no,10,1,20,0.05,5.0,"A narrow but ongoing civil-service eligibility rule; most flags are answerable and clean, with only a minor Third-Party Incentive Gap given the lack of any external check on Commission approval decisions."
order-246,8344,Withdrawal of Public Land for Classification,"February 10, 1940",Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,6,1,12,0.0833,8.3,"The order references EO 8278 only to exclude a previously-withdrawn naval tract from its own boundary, not to amend, revoke, or supersede it, so the diff-aware amendment convention does not apply; the predecessor text confirms this is a boundary-drawing cross-reference only."
order-247,9341,Directing the Director of the Office of Defense Transportation To Take Control of the Properties of the American Railroad Company of Porto Rico,"May 13, 1943",Franklin D. Roosevelt,CRITICAL,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,PRESENT,PRESENT,PRESENT,PRESENT,NOT_APPLICABLE,no,10,9,20,0.45,45.0,"A wartime seizure order concentrating broad, largely unreviewable operational and financial discretion in a single official with limited judicial recourse for affected creditors; no predecessor EO is cited by number so no diff-aware comparison applies."
order-248,10722,"Amendment of Executive Order No. 10590, Establishing the President's Committee on Government Employment Policy","August 5, 1957",Dwight D. Eisenhower,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,8,0,16,0.0,0.0,"A partial amendment touching only Committee membership in EO 10590; per the partial-amendment convention, only this specific provision was assessed against its baseline, and the change is a clean expansion of representation with no weakening of the underlying framework."
order-249,9279,Providing for the Most Effective Mobilization and Utilization of the National Manpower and Transferring the Selective Service System to the War Manpower Commission,"December 5, 1942",Franklin D. Roosevelt,CRITICAL,PRESENT,PRESENT,PRESENT,PRESENT,PRESENT,PRESENT,PRESENT,CRITICAL,PRESENT,PRESENT,no,11,13,22,0.5909,59.1,"This order substantially escalates concentrated, less consultative authority relative to its named predecessor EO 9139; the diff-aware comparison shows real strengthening of centralized control rather than a cosmetic change."
order-250,10173,"Regulations Relating to the Safeguarding of Vessels, Harbors, Ports, and Waterfront Facilities of the United States","October 18, 1950",Harry S. Truman,CRITICAL,PRESENT,ABSENT,CRITICAL,PRESENT,PRESENT,PRESENT,ABSENT,CRITICAL,ABSENT,CRITICAL,no,11,12,22,0.5455,54.5,"No predecessor EO is cited by number in this order (it implements a statute, Public Law 679, not a prior executive order), so no diff-aware predecessor comparison applies; the core structural weakness is the undefined 'character and habits of life' standard controlling both denial and exemption determinations."
order-251,8225,"Abolishing Customs Collection District Number 44 (Iowa); Extending Limits of Customs Collection District Number 39 (Chicago) To Include the State of Iowa; and Revoking the Designations of Des Moines, Iowa, Oklahoma City, Oklahoma, and Tulsa, Oklahoma, as Customs Ports of Entry","August 24, 1939",Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,4,0,8,0.0,0.0,"Narrow self-executing customs reorganization; compliance-regime and systemic flags are genuinely NOT_APPLICABLE per the Application Notes test, while decision-structure flags 1/2/7 are answerable and score ABSENT."
order-252,10433,"Further Providing for the Administration of the Defense Production Act of 1950, as Amended","February 4, 1953",Dwight D. Eisenhower,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,NOT_APPLICABLE,ABSENT,PRESENT,NOT_APPLICABLE,no,9,3,18,0.1667,16.7,"Diff-aware: this partially amends EO 10200 (available in predecessors) by revoking its Section 1 while continuing subordinate bodies under the Director's open-ended discretion, and re-heads the Economic Stabilization Agency; scored on the reorganization it actually effects."
order-253,9863,"Designating Public International Organizations Entitled to Enjoy Certain Privileges, Exemptions, and Immunities","May 31, 1947",Harry S. Truman,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,4,0,8,0.0,0.0,"Supplements EOs 9698/9751/9823 (adds three organizations); a full-incorporation extension but the parent framework is a clean statutory immunity designation, so extended findings are also clean. EO 9698 is in predecessors and confirms this pattern."
order-254,11490,Assigning Emergency Preparedness Functions to Federal Departments and Agencies,"October 28, 1969",Richard Nixon,PRESENT,PRESENT,PRESENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,no,11,7,22,0.3182,31.8,"Very large consolidation of 21 EOs + 2 DM orders (revoked list in Sec. 3015; several revoked EOs are in predecessors). Its explicit no-implementation-authority carve-out (Secs. 105, 3011) materially clears Flags 5 and 7 that a superficial reading might have fired."
order-255,11514,Protection and Enhancement of Environmental Quality,"March 5, 1970",Richard Nixon,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,ABSENT,no,11,5,22,0.2273,22.7,Sec. 4 partially amends EO 11472 (in predecessors) by renaming its council/committee and adjusting membership; that is a partial amendment assessed on its own terms and does not itself add structural weight. Core scoring reflects the self-monitoring architecture.
order-256,12541,Amending Executive Order 11157 as It Relates to a Basic Allowance for Quarters While on Sea Duty,"December 30, 1985",Ronald Reagan,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,no,9,0,18,0.0,0.0,"Partial amendment of EO 11157 (in predecessors) touching only the 'sea duty' definition and striking subsection (f); assessed on that provision, the change tightens rather than loosens the ongoing eligibility rule, scoring clean."
order-257,8890,Establishing the Office of Defense Health and Welfare Services in the Executive Office of the President and Defining its Functions and Duties,"September 3, 1941",Franklin D. Roosevelt,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,9,2,18,0.1111,11.1,"Wartime coordinating-office establishment; the emergency framing without any sunset drives Flag 6, and single-Director design drives a modest Flag 1, but the office's advisory/collaborative posture keeps most flags clean."
order-258,7525,Exemption of Robert W. Shumate from Compulsory Retirement for Age,"December 28, 1936",Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,PRESENT,no,6,1,12,0.0833,8.3,"Narrow individualized retirement exemption; compliance-regime and systemic flags are genuinely NOT_APPLICABLE, and Flag 11 fires only modestly to reflect the unbounded 'public interest' standard, though its application is a single person."
order-259,11890,"Amending Executive Order No. 10422, as Amended, Prescribing Procedures for Making Available to the Secretary General of the United Nations Certain Information Concerning United States Citizens Employed or Being Considered for Employment on the Secretariat of the United Nations","December 10, 1975",Gerald R. Ford,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,"Partial amendment of EO 10422 (in predecessors) revising investigation procedures and the derogatory-information standard; the changes add Privacy Act consistency and tighten the membership standard, so the amended provisions score cleanly."
order-260,10621,Delegation of Certain Functions of the President to the Secretary of Defense,"July 1, 1955",Dwight D. Eisenhower,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,9,2,18,0.1111,11.1,"Routine Section 301 delegation; Flags 1 and 7 fire modestly on the express removal of the presidential-action step, but the delegation is bounded by enumerated statutes and remains accountable within Defense."
order-261,8629,Establishing the Office of Production Management in the Executive Office of the President and Defining Its Functions and Duties,"January 7, 1941",Franklin D. Roosevelt,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,no,11,5,22,0.2273,22.7,"Revokes EO 8572 as amended by EO 8612 (both in predecessors), which established the predecessor advisory arrangement; this order replaces advisory coordination with an executing office holding binding priority authority, which the scoring reflects."
order-262,9275,Prescribing Additional Regulations Governing Persons and Vessels in Defensive Sea Areas,"November 23, 1942",Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,1,22,0.0455,4.5,Clean wartime criminal-regulation order; only Flag 6 fires because the emergency-linked restriction lacks any end-tied-to-the-war mechanism. Enforcement is defined and externally checked via ordinary prosecution.
order-263,11459,Designation of the Secretary of Transportation to Approve and Certificate Containers and Vehicles For Use in International Transport,"March 7, 1969",Richard Nixon,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,no,11,2,22,0.0909,9.1,Flag 1 fires on the broad 'as he considers appropriate' grant and Flag 11 on discretionary delegation of certification to private nonprofit firms; the Convention Annexes supply a defined technical standard that clears Flag 4.
order-264,11152,Establishing the President's Committee on Manpower,"April 15, 1964",Lyndon B. Johnson,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,1,14,0.0714,7.1,Advisory-committee establishment; only Flag 6 fires (no sunset on a standing advisory body). The compliance-regime flags are genuinely NOT_APPLICABLE because the committee only advises and recommends.
order-265,10917,Abolishing Certain Committees on Government Organization and Management Improvement,"February 10, 1961",John F. Kennedy,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,5,0,10,0.0,0.0,"Diff-aware: revokes EO 10432 and amends EO 10072 (both in predecessors) by deleting the committee-creating provisions; the action is pure dissolution/wind-up, so it scores clean with compliance-regime flags NOT_APPLICABLE."
order-266,9425,Establishing the Surplus War Property Administration,"February 19, 1944",Franklin D. Roosevelt,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,no,11,5,22,0.2273,22.7,"Wartime administration with broad regulatory and cross-agency disposal authority; Flags 1, 4, 9, and 10 fire on the Administrator's discretion and the clause absorbing other agencies' statutory disposal powers, and Flag 6 on the missing wartime sunset."
order-267,12722,Blocking Iraqi Government Property and Prohibiting Transactions with Iraq,"August 2, 1990",George Bush,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,PRESENT,no,11,6,22,0.2727,27.3,"IEEPA/NEA emergency sanctions order; broad Treasury discretion and the 'except as provided in future regulations' structure drive Flags 1, 4, and 11, with the newly declared emergency lacking a textual sunset driving Flag 6."
order-268,12208,Consultations on the Admission of Refugees,"April 15, 1980",Jimmy Carter,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,"Clean delegation order implementing the Refugee Act's consultation/reporting scheme; authority is dispersed, key determinations reserved to the President, and congressional consultation is institutionalized, so all flags score ABSENT."
order-269,11531,"Delegating Authority of the President Under Section 4102(a)(2)(B) of Title 5, United States Code, to Designate U.S. Marshals and U.S. Attorneys for Training","May 26, 1970",Richard Nixon,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,5,0,10,0.0,0.0,"Narrow single-function delegation to the Attorney General; decision-structure and sunset flags answer cleanly ABSENT, and the compliance-regime and systemic flags are genuinely NOT_APPLICABLE."
order-270,10462,Delegation of Certain Functions of the President to the Housing and Home Finance Administrator,"June 19, 1953",Dwight D. Eisenhower,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,5,0,10,0.0,0.0,Narrow single-function Section 301 delegation to the HHFA Administrator; scores clean on decision-structure/sunset flags with compliance-regime and systemic flags genuinely NOT_APPLICABLE.
order-271,9256,Termination and Liquidation of the Electric Home and Farm Authority,"October 13, 1942",Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,5,0,10,0.0,0.0,"Agency termination/liquidation order routed to the RFC; scores clean, with compliance-regime, sunset, and systemic flags genuinely NOT_APPLICABLE for a one-time dissolution."
order-272,10028,Defining Noncombatant Service and Noncombatant Training,"January 13, 1949",Harry S. Truman,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,no,9,0,18,0.0,0.0,Definitional order under the Selective Service Act; the ongoing classification relationship makes Flags 4/8/11 applicable but they score ABSENT because the criteria are specific. Systemic flags 9/10 are NOT_APPLICABLE on this narrow definitional action.
order-273,9595,"Authorizing the Secretary of War to Take Possession of and Operate the Plants and Facilities of the United States Rubber Company, Located in Or Around Detroit, Michigan","July 30, 1945",Harry S. Truman,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,no,9,2,18,0.1111,11.1,"Single-plant wartime seizure; Flag 6 is cleared by the explicit 60-day termination trigger, but Flag 1 fires on the broad seizure discretion and Flag 9 on the seizure-power precedent."
